0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
0.4974290230820992,0.45904544659905394,0.5709709656898411,0.5575894516107895,0.45384451887012933,0.5988582024735352,0.5073370972191517,0.5201845794884616,0.48652807987255514,0.45764962396014564,0.4906277218447675,0.3499204418369765,0.5375023057963895,0.4302044000881862,0.6113354119527199,0.28706016383211613,0.5271069853965892,0.5696784934098438,0.6874529932487605,0.6576898142017839,0.4421025763024943,0.42021045404236,0.5327082517000691,0.5626006920090257,0.5723077064174407,0.4962564178108805,0.4519627892750612,0.5056627621964198,0.5007264390305036,0.6008864957193503,0.6113168362151624,0.48783601313363567,0.4500067808888385,0.5449248707829206,0.47410453329369984,0.4065410411389462,0.4134904755727916,0.5551495745116004,0.3103346677877412,0.33069975029540205,0.47016719748132196,0.48171097962039533,0.36179048166958727,0.4875910117969673,0.3997611474795484,0.4139934718573308,0.4441091823690041,0.37360213147595467,0.5374350627775097,0.5745792698974757,0.49490432387612143,0.4523855475817641,0.39933921533319106,0.4126933171136509,0.4309730567446494,0.3746873093794156,0.39629879740176355,0.432250216537599,0.3898123120334436,0.40114614113392943,0.3500520876597941,0.5601701294298768,0.36457577848585815,0.4091129524936773,0.6449919135073339,0.40696800799390237,0.23900656872775944,0.29180205040760965,0.4411696200878165,0.38793453488052765,0.4151201141860642,0.3668849836822135,0.32570043125012704,0.3422459403081335,0.3021447469246488,0.22668336916286674,0.3620309984889622,0.266490880327922,0.2744852659030781,0.43274849735705506,0.42912035385763736,0.5036401834408891,0.46293131960379885,0.4935329662116358,0.37340014426812174,0.3411839610791676,0.31935199001944437,0.38957361128014395,0.2223749365480787,0.6352838942234115,0.1878485770304091,0.4972434633550328,0.3004400697459843,0.19308303171839716,0.5900400179116316,0.4992359681132583,0.34745676687612775,0.34324554398143986,0.3304163704762216,0.31737372427265276,0.30886157386287344,0.31175455127734336,0.3110594560925412,0.3098483386451302,0.3110512439354876,0.31383354729420726,0.3186905638591118,0.32086199454444236,0.3271973502344673,0.34855258309446235,0.34960192210775837,0.3497780891548952,0.3472850060235947,0.34243020944201485,0.32955756930352287,0.315785845394695,0.30849333208752183,0.31037904798707666,0.3100909263124248,0.30855613501947415,0.30943943616443254,0.3122430566863127,0.3179201405819296,0.3201032636804847,0.32693004021541155,0.3475453699850828,0.3496538735373336,0.3488748734577295,2.0
0.42281063631763666,0.44783487736140404,0.5405536419901609,0.5281222103990473,0.43420023338413977,0.5700259996459096,0.48795950143434785,0.4997366098654321,0.4605690739740983,0.41051377881515744,0.4564752818533217,0.3058363231546226,0.4999977110014914,0.4071821665192955,0.7149883374149397,0.2572946673650004,0.6099413927594828,0.477615711926419,0.672359370990141,0.735706269305272,0.4660306404211134,0.46834493149373696,0.5357555891267429,0.5761412634752563,0.5348561411093611,0.3303590339897174,0.13960480965373756,0.006736856785143075,0.5188639225294684,0.640458044581719,0.5375223562173468,0.39756434289150383,0.4405182923412583,0.5544700383812082,0.4752192234003229,0.40443612360856995,0.41123764878301017,0.5514231957559812,0.3005881346954547,0.32921299983857627,0.4863970567457466,0.49140064080630863,0.39838686729012707,0.5308830582292825,0.47641156831677056,0.5714934814600827,0.74666511841178,0.5885039105738459,0.5867452315885533,0.48634977836030435,0.4071266780523174,0.16116598193949994,0.19177863569121908,0.282226247141973,0.36863432698938603,0.42565788461227627,0.7334907090890628,0.8702067737672213,0.754019518716363,0.4903835913182838,0.4458068047851267,0.6884114073088528,0.5735757667833128,0.4910802866642823,0.7184876320884266,0.4571045119263933,0.28075504172496457,0.33044454998388567,0.4732931285756005,0.41395779955444134,0.43548280820035346,0.3943714957388876,0.37882591044846525,0.4237617816706574,0.3674959030864581,0.3068283159143628,0.48821522294204694,0.46234331952663843,0.5335353021258675,0.5850675753006858,0.3768511572470871,0.4122807683710867,0.47220899609119554,0.4748207808533885,0.3847068837859686,0.43452166200431824,0.38841748541804355,0.4445572218289193,0.2724048300567989,0.7371091574065253,0.28415316039029687,0.6273977742304501,0.5034875697207141,0.304532938116925,0.7924863756337887,0.4462550340286832,0.06380138189651413,0.11542366623393649,0.18343550107480344,0.24754508694974184,0.2543734530145909,0.20507228317099424,0.1338646410526005,0.07561460144778888,0.06098849859511461,0.05895278754986969,0.05857580398162328,0.05778522193470696,0.05859195592505393,0.0,0.0,0.0,0.06232579927581953,0.09541720507063567,0.156982942450352,0.22739233679713575,0.26771405796512365,0.24495264208823056,0.17147126578205876,0.09678420662495994,0.06279142058187963,0.060836263190440595,0.060617662082695256,0.05965341752595796,0.059313693322938246,0.0,0.0,0.0,4.0
0.5650759104036018,0.5075823536999123,0.6310969930872103,0.6128983151139736,0.49663610725775154,0.6463215813144185,0.5410656337475072,0.5597515752900202,0.5286376280647536,0.4998176797820762,0.5274523247027049,0.39761555044068375,0.5974379730619163,0.4830519250922051,0.6578000655948268,0.32506443665351925,0.576739609311486,0.6068919594781019,0.7267461473844983,0.6962970361828297,0.4911470310186131,0.4579834933285079,0.5808739934731436,0.615998196122042,0.6279992945454446,0.5338217542596102,0.49635985093196516,0.5529939978265412,0.5479167473113553,0.6437251197376359,0.6681175791019536,0.5357768592643896,0.233908519065898,0.21693725304200537,0.27207992778802453,0.2077899477713966,0.2389980393228686,0.3500256391485361,0.11954538623146646,0.14016778292538246,0.24795450887611895,0.2826324635015086,0.1281467853733802,0.2727466397571904,0.18291194656500329,0.18972439687238535,0.18358552985538554,0.1476824942405081,0.3110894258017857,0.3695648219868706,0.3185150767275175,0.1990994624645128,0.16050672537017216,0.2255863783438616,0.22683438726309066,0.16029512834936532,0.1186373044907693,0.14466261140016087,0.10066881608239692,0.06703870165907205,0.1250795949393666,0.2974484685680867,0.057990320369030096,0.09908303285611925,0.5082404582167432,0.20061770795774436,0.10300983947169398,0.1660901349589278,0.2976153276243261,0.27309845328827925,0.3017648002844674,0.2558574237725727,0.17801577370298025,0.20590103538706508,0.17646690515484367,0.05614770067654212,0.14451475606009517,0.08336135760868191,0.13177989428893103,0.2656985030232093,0.26244679372330354,0.32798952284387173,0.2944366671236472,0.36124340804005284,0.23533265216664565,0.20713478143802533,0.16914961743103926,0.23049528426639712,0.12552078282256413,0.5261047857332996,0.04526136620639226,0.3555383275287754,0.11941377297376121,0.09005103459946112,0.4616750739921123,0.3544926884063766,0.0973650310344739,0.09620177217051805,0.09177327649155892,0.08769227477695221,0.08425976424316378,0.08914921903181947,0.0894713903154751,0.08916894297384345,0.08894415086961079,0.0897580780200661,0.09147949635528331,0.09240052394948403,0.09424141023756881,0.09983032333029276,0.10036236119603928,0.0995795374912875,0.09722449934506996,0.09608639466267066,0.09206201139560702,0.08799178485714737,0.08449049794956177,0.08842223330891547,0.08822613783069785,0.08861021439171692,0.08855040927188806,0.08929767285678529,0.09088395439509955,0.09222873586726572,0.09378212279968842,0.09927248216434251,0.10033898306956265,0.09999999999999999,1.0
0.5291594720787102,0.4816363118957614,0.5988753552775893,0.5830497187932693,0.4737942178963567,0.6209305281958065,0.5229113883740447,0.5382460380858576,0.5063480221146537,0.4771278434126672,0.5081868457784177,0.37257064217945846,0.5654789947745644,0.4545345021894348,0.6329562237919175,0.30438102627357017,0.549901563371166,0.5868743207213364,0.7057363014787429,0.6755935767002993,0.4647797044311632,0.43760248900343346,0.5548044977042069,0.5871321104973704,0.598091136478973,0.5131130246490981,0.47245565296942293,0.5276907730387335,0.5220993950985202,0.6205282306274162,0.6373841961830762,0.5091426584990533,0.44382022439392904,0.5356200513115321,0.4687044838208422,0.4007545138273864,0.40830084467590033,0.5493604973248355,0.30509467939315166,0.3253636854324936,0.46426981804148637,0.4759860695550021,0.35493420123721814,0.4819554428432925,0.3931927027820684,0.4081972639501241,0.4367420349650184,0.367105349852618,0.5312808308498056,0.5688280559523657,0.49008591934228396,0.4454263014143512,0.39272754974178525,0.4076154467746178,0.42532614205910163,0.36900736990639366,0.3887666593342714,0.42522328348035066,0.38183946444921174,0.3913098293354132,0.34403275075468376,0.553350946874252,0.35580865250803595,0.4016891861051547,0.6540882276919926,0.4225024952401655,0.24912290008825044,0.3006083759505407,0.452578303829502,0.39621053540317197,0.42324069822507765,0.37544270373890726,0.3363058872558952,0.35175397948713183,0.3110632248616442,0.23812759175670484,0.37755145240378823,0.2800519727063791,0.28448633025184084,0.4450752180276985,0.4419279617568264,0.5160570445428417,0.47529766403593143,0.5034795632078204,0.38316113775080773,0.35119619424834725,0.33097458136905966,0.40061559094487514,0.22879426178760742,0.6431519617030783,0.1986175236309268,0.5071243137359941,0.3139722033892027,0.2007827277989431,0.5992160818709341,0.5091472437689933,0.3967885907544338,0.3910169631440431,0.37617468220281264,0.36214810547593634,0.35383367578362146,0.35526291509025554,0.3544726470974935,0.35439487155246036,0.35409571826132713,0.3578464201263532,0.3642069837672282,0.36754541048689504,0.3754298225444976,0.3994865796694218,0.40029092800562166,0.40258506579928965,0.4020611311073148,0.3970986401240111,0.38351397783173224,0.36883240969192405,0.3597208820253855,0.3612772791985321,0.36027921316378514,0.35922798881144546,0.3594653402440072,0.3622272449384457,0.368456128330781,0.37206439202443486,0.37830705201793124,0.4020175255172741,0.4048626534716021,0.0,2.0
0.4917893511516733,0.45758678119112783,0.5426474998275043,0.5528801253310766,0.43952812360053306,0.5790549263386998,0.48790276147189837,0.49124214716448555,0.4559753050413194,0.42590753453212593,0.47520576510768164,0.3653572102718429,0.6129919317237866,0.402507572911303,0.4729222691945848,0.35162769151935547,0.6058790308751951,0.5739093181707741,0.737989591321943,0.6554962776511168,0.4184650197169968,0.3535453324628704,0.4196176317128134,0.41935970260353134,0.36504473943101756,0.36759019029404744,0.48959820093353595,0.4821998152401565,0.42420553153427554,0.5919527799585242,0.5933543810234876,0.48101388192501116,0.432333886494794,0.5391143076301912,0.46805053161954246,0.4001129855234155,0.40931825029239766,0.5530555469655226,0.31742207841570313,0.3393094176240935,0.4905801027152267,0.5054147617664624,0.3972718278448082,0.5755034607111339,0.5038569823739267,0.48632437758672986,0.6000077354910247,0.3905960869988307,0.390365817673049,0.4766113443610342,0.4122373232114001,0.5317412734296232,0.5593887737115986,0.5526759337220762,0.5912904225256352,0.49369251826497584,0.4438299554499581,0.436121636285961,0.4936405327025435,0.4149378928096602,0.45869756165079895,0.518793507576599,0.4314491647671637,0.3904080448932553,0.6475272934152263,0.40806634784214013,0.2652159500783553,0.295217497755658,0.4498007969002124,0.41568854020055385,0.43653791890810395,0.3988460798918796,0.36692545914510083,0.39147225351369613,0.35748348553940057,0.34333375819527684,0.4482601114062757,0.19766126698156405,0.4312619042853299,0.522850294551608,0.3530721676181644,0.5831973619144251,0.4834290549976723,0.5897484027309459,0.49887947852930303,0.45620249477122465,0.500190998337636,0.597275315151526,0.370992122219889,0.770160502052525,0.26491807276986357,0.5737392943737001,0.5468573988901531,0.206902631527691,0.6823468319099667,0.5110497736342804,0.036467970482881015,0.04024367730906766,0.05050639659860867,0.0853603747964459,0.1439358979649924,0.21684945166668487,0.25807857541542084,0.25446982867191154,0.19993783025676715,0.12813912607012948,0.07057172027565084,0.04928171101454942,0.0526868315887605,0.059758733718402755,0.05821157219341061,0.04877365101064906,0.039629933241512316,0.03913605314069243,0.04724147123617013,0.08625890506783812,0.14544615512806383,0.2228938185566195,0.26262374693853446,0.25682890491748983,0.19527510100637613,0.1196007031762532,0.06438233791730474,0.051214327132767044,0.06154451809320065,0.07593612719625532,0.0766569257660468,0.06622284512221747,4.0
0.2725114915041027,0.3260006485492734,0.39389215612877193,0.398073197624054,0.2629675809359939,0.7123979557106895,0.5105755802981881,0.4865758796598709,0.43133158113306774,0.3968143735957364,0.41912694577703824,0.24701882748406248,0.46952884991201177,0.35611103934317545,0.5546012884453541,0.22843368804588565,0.4354449685382565,0.4943166348884759,0.6004343540071291,0.5658824764139277,0.30519332801543725,0.30377102657762467,0.39279179053135266,0.44472382300530866,0.5329159236985631,0.5655079855725834,0.4701641039511387,0.47849760850159767,0.4591725429002608,0.5052508881349541,0.45054116630505014,0.3239940239311866,0.4821653985679941,0.5896265618507932,0.49020064396168295,0.39726919148634077,0.43411648003939673,0.7033308182319599,0.40549530962339575,0.32871231451397487,0.7120241124592233,0.3461468340496706,0.3195585130135674,0.5191252572201933,0.3752369804023763,0.393329043349807,0.4394047814194081,0.3350423456641658,0.4824012931049918,0.5309436544610538,0.4730732464505836,0.4412446579644535,0.4082636197807564,0.49647742089346414,0.5768399534569294,0.41161989959696765,0.05866106518855577,0.06816333502466006,0.20086836848288853,0.19527009659508848,0.2475956372863114,0.4974277214935118,0.31521690757301307,0.417551423800318,0.6803149232454339,0.43840978727211377,0.26947238345752533,0.3479084747121272,0.49735290898760326,0.5552665630635146,0.3910739533306186,0.4225558066477747,0.6748335135832488,0.25646187818716104,0.3433387934804901,0.29771257069628004,0.4282961677179559,0.3421277902121087,0.33262507581598033,0.48470972431236015,0.4715051934055822,0.5459540950885149,0.507858246358837,0.5347100755186454,0.4227529229315119,0.4192201563776189,0.42214554575585417,0.4223590201559795,0.20175329103491663,0.6603169997723912,0.2678745660484478,0.5401498861063773,0.37952193953253455,0.23394976727783184,0.6285594963964737,0.5153198970075117,0.07244408010343968,0.08669466491913155,0.11827025587293956,0.16430267630942275,0.22001510255471582,0.27953639084541737,0.3217109767688975,0.33008443003030385,0.292757227211165,0.2091285786146789,0.12755232260336907,0.07517876699866559,0.0688931172567567,0.0,0.0,0.0,0.08994027403453288,0.11106239615818443,0.13279584223739024,0.15948912133911927,0.1968578260442188,0.25081006982560416,0.2971172405008787,0.3251179539433939,0.31426795147635506,0.25244851834780996,0.16564573761102602,0.09521355410116225,0.06935240469463708,0.07649396836220558,0.0,0.0,6.0
0.4764149806028377,0.6075107722187851,0.17409651643258173,0.6203512054503959,0.40490335860294197,0.5702405412739976,0.4771917825840228,0.4888147301188852,0.4742434732740872,0.46803367678517005,0.5673179563986532,0.41385829040514877,0.4338026363440512,0.3882910301772437,0.5810156297603644,0.3090153385369488,0.5191069652795559,0.5754451326958872,0.694119317514834,0.6654024450876219,0.4381644442463481,0.33421215816422095,0.20783256175655979,0.2736015927209374,0.1324346753380677,0.697015226188497,0.3335016975982098,0.51813936769399,0.5357333066255665,0.5839291312901531,0.5892961536920607,0.4694184043341058,0.44144679898139266,0.4403717659863472,0.4077929172250629,0.46023478156684405,0.38199788002216073,0.5500530121031628,0.3302834520402786,0.3444449041331934,0.5193573129032798,0.5887800686287232,0.542085749558749,0.6758058490916661,0.5216507995350135,0.4042165407092496,0.3431848515845941,0.24089434634782916,0.3911671217253333,0.47887436096022606,0.44589915370592126,0.4868160356989451,0.5561847495197405,0.6656107219542039,0.6375987251504935,0.2954832279467562,0.40010833485445985,0.6074995632823443,0.4251325840859217,0.5103592408639854,0.2674107335828084,0.3272572522970944,0.0928466763607916,0.13537368684153395,0.7011110973183299,0.806729410672971,0.49193180851581647,0.34812894100209707,0.5539901529131974,0.47013037615359643,0.4990532276043442,0.4781446270241696,0.43819927837766864,0.4949870156312136,0.4049368145085276,0.27817883273229327,0.392252174516497,0.35330938605747253,0.23318997585643275,0.40830351288725003,0.4545034558737981,0.6461377500639497,0.5730144305133401,0.6524853640615318,0.5896245411746301,0.5803578879217505,0.6234180144667334,0.8113284633649782,0.327611294356787,0.6570860414480507,0.5053596397105409,0.7460560774436826,0.22940896214198297,0.20728969496539568,0.6077246011552628,0.5186659338227538,0.11762501462108442,0.1317611223685695,0.1827691897848319,0.23695526601507425,0.28243906530507007,0.27224576272903744,0.21343627419329442,0.15203625528204978,0.11457880010299497,0.11206680061396954,0.10923940787136294,0.10835534370504209,0.10963847517718138,0.11951746740333505,0.0,0.0,0.13111605572457796,0.18084271737021734,0.23560767591433254,0.28014889927166176,0.27274824848855833,0.2223953140899696,0.16144698334983407,0.11814005463304098,0.11202984146600885,0.11018332497339861,0.1088565594793262,0.10835534370504209,0.0,0.0,0.0,0.0,4.0
0.47074613187977393,0.44016397002869195,0.5447779316200058,0.5440815179304869,0.4313471710219622,0.5333357580467518,0.5114911584818767,0.6156270615338196,0.5521950021584737,0.49116989079172113,0.4791393917861526,0.30329751755642875,0.49622742406022025,0.38442364815485286,0.5724735896987916,0.26654580375187686,0.5559025232384524,0.7059070697606318,0.8321095127718204,0.7800607530035228,0.4091524960823869,0.44619275785168355,0.5535711677978326,0.585408295830351,0.5908513289287188,0.5080203395753636,0.4623301262743546,0.5106086604445806,0.5027554024559817,0.592666429722414,0.5937181920738829,0.46933616689503493,0.44885919029632143,0.5533765941988384,0.49115679987480276,0.4390786871440096,0.5022998528630348,0.695075079945215,0.42215433200428465,0.4638334207577616,0.5907586877379858,0.4975827775215672,0.25553700295104503,0.3556123626838029,0.23268275628202875,0.2588065412388988,0.2785052499633373,0.2617725823379062,0.47109582219039264,0.596874549737994,0.4739499661191364,0.35667914851382576,0.5762790630197523,0.36031488268553596,0.4530777236101092,0.3742164335175895,0.39155526684832276,0.4209139873103691,0.37471686814636834,0.38914573347643666,0.3429598890882516,0.5592640101645217,0.3614478337390354,0.40087592933667177,0.7165733164110986,0.5184366290822124,0.32351156778692225,0.35484260319796523,0.4954235857052429,0.43407646517218035,0.5178803587368592,0.44904126259540333,0.4216466661371548,0.3966496931684118,0.3354655580986037,0.2621271956102451,0.4312181631248059,0.3328187105980466,0.31729825744946993,0.4836326997045493,0.4479537193439521,0.4638725697332388,0.44207172240813014,0.6172041021167308,0.269735557674322,0.4377807271256443,0.3595426104161861,0.4556365502137523,0.27267084622572446,0.6934866613689091,0.27084298056634626,0.578637627957246,0.39553530030500594,0.24644761671004833,0.6561572986487825,0.5752465738572535,0.050247882264396616,0.05239677555550891,0.05705105427444508,0.06898002551117591,0.1085007900877727,0.16925612053531966,0.19710963061357478,0.19047816133006984,0.16200048353502017,0.14011663598594842,0.10867222505359878,0.07548655401924746,0.06323586232538399,0.058635303608801086,0.05518799922778027,0.05369461962116949,0.050669477298880786,0.05187373084440648,0.058990760500437195,0.07478481624801646,0.10933982185174686,0.15803976958704286,0.17780821726390056,0.17539938748203618,0.14818498945868228,0.11543612927327333,0.08694912370597244,0.06812829709392548,0.056864160289415565,0.05336680379369548,0.054081433845155596,0.054270808997418825,4.0
0.46819918326603327,0.44124751488354824,0.5299776786832996,0.5323994256614496,0.431647150184946,0.5731023073537368,0.48930578876376146,0.5048598252406619,0.4745965911230625,0.44577450094258503,0.4705165741933179,0.3092616957742444,0.4677611467985995,0.35898112155938977,0.5340599719572903,0.21986846931486875,0.43968620133986736,0.4805066031857289,0.593292798179287,0.5400849210000864,0.27872833021404736,0.3358278428664946,0.4298624437375265,0.41109924811789894,0.3922388513812681,0.37486790258813263,0.31883149229313384,0.36047442785371986,0.35916396783937315,0.48341255313918174,0.4608303824766077,0.35866603948333153,0.451237832657312,0.5453395333128608,0.4727982827944139,0.4033286088662945,0.41541984427454604,0.5500084915324139,0.2900345078520379,0.3050054877264208,0.4615597763968107,0.470724779489775,0.3274166312518056,0.40664941812952965,0.2955068913977965,0.3092578883745989,0.34831262536559826,0.30166583284368276,0.45891454939379134,0.49516974359802124,0.4188476606664134,0.33096752743775315,0.2306380175703051,0.28815369251785283,0.29390971459659543,0.2112051132486476,0.17722481128567186,0.21178800940449927,0.16322268218771277,0.09617220541072471,0.13660008447529937,0.3011089365421912,0.07575152084310846,0.11266964514863567,0.7151645615894954,0.5337273596459716,0.33068852925100134,0.405297441973795,0.5382031631410872,0.4612679000032499,0.5127084321069597,0.4962270860018331,0.5239246691267526,0.5442473524968812,0.5139568598605719,0.4797561580637618,0.658141658177315,0.4942601656082008,0.4578571658347197,0.624861897649236,0.6130300633968055,0.4401363896518291,0.5209179652380812,0.6003811633592084,0.5123199991745053,0.4467047544099017,0.3943728117595217,0.42135939770681186,0.2619401743728667,0.7001017843234071,0.2825894773602711,0.592083572155973,0.42190683936207085,0.25454297772258105,0.6476469945336725,0.5432599096119007,0.2537585717403898,0.24997436055011962,0.24028666192707585,0.2309246541781991,0.22456684982443717,0.22816273405066426,0.22811180518990232,0.22746921245865098,0.22728329820555468,0.22950964528674128,0.23382111053598775,0.23603684856133858,0.23992301471451194,0.2552588150846115,0.2563439184516692,0.2543798177710576,0.25359722054144457,0.2505076610411742,0.24580964225750737,0.24206833106557285,0.24154325904525106,0.2513293453291455,0.25231582368696187,0.24275032421581821,0.2227195799890363,0.2026619789254306,0.16636889568147015,0.14211170521596203,0.10565069369260816,0.07829920431526942,0.05769725307427973,0.047714708412309494,7.0
0.46577237370561514,0.42996561100928415,0.5437492895946469,0.5272785646822055,0.4211902688491374,0.5576880419528978,0.4694880276006652,0.5018617221407241,0.490159684066979,0.5182166278776813,0.5277310857677528,0.4149023874404047,0.3974861681485897,0.4770440295914545,0.6297284382094394,0.282707602283146,0.5370229296241896,0.561699447853683,0.6896912108372529,0.5090218976591646,0.12095261657105788,0.09719027059224056,0.18814319791070938,0.953277699673518,0.2697622635351695,0.48377081810100514,0.44498079728470263,0.48106678130966507,0.44892627728104356,0.5857525388880294,0.5784727709113556,0.465639058107486,0.4522341484742734,0.5500170379491549,0.4750309658832589,0.41013807158698634,0.4206807203890428,0.5798854730212986,0.3378189063808689,0.40813317128088283,0.621777585856782,0.7186145115523617,0.5671770215155865,0.5333873689430293,0.3737015018390635,0.24825978650344438,0.2356047257435331,0.26339450985894697,0.530784785579795,0.6376585966526276,0.6760278681762313,0.7827008352214464,0.5916595407714481,0.45441891784980865,0.4867480058389786,0.5130330462869319,0.5042832060919877,0.4302067761552143,0.3894917306061816,0.38111686052986293,0.3473060729084454,0.5584700977245141,0.36466705130109106,0.4072626098491381,0.6668181442814602,0.4306669191586587,0.23951907429410965,0.30473420846372984,0.4855081849487093,0.43651480148538413,0.47249175755257206,0.4051541298677169,0.4331236358694033,0.48780211334389484,0.3183312278081784,0.2261808703737538,0.37367663216776414,0.408476001337966,0.3457699518622373,0.5937046182601624,0.5908758669393585,0.6935003546658596,0.6664308720151249,0.6957798295637262,0.6637111694410829,0.4509280290695472,0.39946395733285867,0.2938625365218562,0.495395094153979,0.6666059925247259,0.26616981586218375,0.5763000538897237,0.394084348519808,0.21098830167637767,0.6252342662448934,0.5337291401073435,0.14123433655219814,0.22632453387448884,0.28944562899478204,0.27848020020502096,0.20340227376093006,0.12867647059109436,0.07178880516313667,0.06456419172233067,0.06558905813211424,0.06755399298518874,0.06527565084226647,0.06525800426878907,0.0,0.0,0.0,0.0,0.12718116872481647,0.20867177404406384,0.27651918978383244,0.28611770743483805,0.22555271214257605,0.15085992025432302,0.08442811779247339,0.06381922027949533,0.0629157600086624,0.06315921647043286,0.06100051047473201,0.05978225857989122,0.06679351748224327,0.0,0.0,0.0,4.0
